6625c2,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685710497,b2462c,500
b2462c,127.0.0.1,GET,http://127.0.0.1:8000/game/1,1685710497,,500
720596,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685710497,,200
94cd24,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685710499,,200
79aee2,127.0.0.1,GET,http://127.0.0.1:8000/game/new,1685710500,,200
6bbea1,127.0.0.1,POST,http://127.0.0.1:8000/game/new,1685710502,,303
3a2fae,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685710502,,200
3be895,127.0.0.1,GET,http://127.0.0.1:8000/game/3,1685710503,d234ef,500
d234ef,127.0.0.1,GET,http://127.0.0.1:8000/game/3,1685710503,,500
be1aef,127.0.0.1,GET,http://127.0.0.1:8000/game/3,1685710583,1c8468,500
1c8468,127.0.0.1,GET,http://127.0.0.1:8000/game/3,1685710583,,500
358fdf,127.0.0.1,GET,http://127.0.0.1:8000/game/3,1685710710,,200
318cf6,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685710847,,200
028fd1,127.0.0.1,GET,http://127.0.0.1:8000/game/3,1685710903,,500
b440e9,127.0.0.1,GET,http://127.0.0.1:8000/game/3,1685710973,,500
c9dbc0,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685710976,,200
f1c6b9,127.0.0.1,GET,http://127.0.0.1:8000/game/2,1685710977,,500
85172b,127.0.0.1,GET,http://127.0.0.1:8000/game/2,1685711054,,500
831e96,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685711082,6ec644,404
6ec644,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685711082,,404
90013c,127.0.0.1,GET,http://127.0.0.1:8000/new,1685711404,62173a,404
62173a,127.0.0.1,GET,http://127.0.0.1:8000/new,1685711404,,404
b32b3c,127.0.0.1,GET,http://127.0.0.1:8000/game/new,1685711410,,200
282456,127.0.0.1,POST,http://127.0.0.1:8000/game/new,1685711413,,303
acb97b,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711413,,200
34f578,127.0.0.1,GET,http://127.0.0.1:8000/game/4,1685711628,3f6ce7,500
3f6ce7,127.0.0.1,GET,http://127.0.0.1:8000/game/4,1685711628,,500
11b73b,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711632,5e76b7,500
5e76b7,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711632,,500
20b1e1,127.0.0.1,GET,http://127.0.0.1:8000/game/new,1685711633,,200
d74095,127.0.0.1,POST,http://127.0.0.1:8000/game/new,1685711634,,303
85e485,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711634,20e7a0,500
20e7a0,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711634,,500
c65174,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711773,e4e005,500
e4e005,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711773,,500
835fb4,127.0.0.1,GET,http://127.0.0.1:8000/game/new,1685711776,,200
42a19a,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711781,c6e665,500
c6e665,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711781,,500
fcf58a,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711807,a5b619,500
a5b619,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711807,,500
3b9629,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711822,,200
45c2bc,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685711824,f11e1c,500
f11e1c,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685711824,,500
fad568,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685711832,,200
d37946,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711849,,200
8ac2e0,127.0.0.1,GET,http://127.0.0.1:8000/game/new,1685711850,,200
246df3,127.0.0.1,POST,http://127.0.0.1:8000/game/new,1685711851,,303
035997,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685711851,,200
82be03,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685712110,,200
aa7265,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712111,0f7749,500
0f7749,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712111,,500
ad498e,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712143,56559d,500
56559d,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712143,,500
7beb98,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712152,f7ff29,500
f7ff29,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712152,,500
ddfc4d,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712178,d50ad9,500
d50ad9,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712178,,500
a08300,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712198,d8c8d7,500
d8c8d7,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712198,,500
1594e7,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712281,,200
2f10db,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685712315,,200
0f7b34,127.0.0.1,GET,http://127.0.0.1:8000/game/5/edit,1685712317,c3c219,500
c3c219,127.0.0.1,POST,http://127.0.0.1:8000/game/5/edit,1685712317,,500
dd6260,127.0.0.1,GET,http://127.0.0.1:8000/game/5/edit,1685712323,cd76f5,500
cd76f5,127.0.0.1,POST,http://127.0.0.1:8000/game/5/edit,1685712323,,500
cab0a0,127.0.0.1,GET,http://127.0.0.1:8000/game/5/edit,1685712329,81b706,500
81b706,127.0.0.1,POST,http://127.0.0.1:8000/game/5/edit,1685712329,,500
80a755,127.0.0.1,GET,http://127.0.0.1:8000/game/5/edit,1685713086,f8bd68,500
f8bd68,127.0.0.1,POST,http://127.0.0.1:8000/game/5/edit,1685713086,,500
a49310,127.0.0.1,GET,http://127.0.0.1:8000/game/5/edit,1685715763,b7efcf,500
b7efcf,127.0.0.1,POST,http://127.0.0.1:8000/game/5/edit,1685715763,,500
7a0d90,127.0.0.1,GET,http://127.0.0.1:8000/game/5/edit,1685715865,32c520,404
32c520,127.0.0.1,POST,http://127.0.0.1:8000/game/5/edit,1685715865,,404
d9d6d8,127.0.0.1,GET,http://127.0.0.1:8000/game/5/edit,1685715918,7f4c8b,404
7f4c8b,127.0.0.1,POST,http://127.0.0.1:8000/game/5/edit,1685715918,,404
1c57e7,127.0.0.1,GET,http://127.0.0.1:8000/game/5/edit,1685716188,1d9473,404
1d9473,127.0.0.1,POST,http://127.0.0.1:8000/game/5/edit,1685716188,,404
dfe674,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685716190,cd1a1b,500
cd1a1b,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685716190,,500
2a1ab5,127.0.0.1,GET,http://127.0.0.1:8000/game/new,1685716195,,200
74758d,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685716197,ba2769,500
ba2769,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685716197,,500
c412aa,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685717017,,200
13a9c4,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685717019,6c2308,500
6c2308,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685717019,,500
5285cc,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685717048,,200
dca3bb,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717050,,200
d3a18d,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717068,,200
45f0b3,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717077,,200
b1ae32,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717078,,200
967b74,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717083,,200
504112,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717108,,200
1d9a38,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717117,,200
48c441,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717118,,200
28c6a6,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717120,,200
0a3141,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717121,,200
0f779e,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717131,,200
aab7be,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717133,,200
8090cb,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685717144,,200
5c8400,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685717148,,200
356758,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717174,,200
63914b,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717513,,200
8d058e,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685717546,fbf1d1,500
fbf1d1,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717546,,500
d9e788,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685717655,338a2a,500
338a2a,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717655,,500
708651,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685717663,b5da2d,500
b5da2d,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717663,,500
8aae89,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685717702,8b9466,500
8b9466,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717702,,500
ba57ad,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685717709,129ebf,500
129ebf,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717709,,500
570b50,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685717995,d5d55f,500
d5d55f,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685717995,,500
faecaa,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685718038,0f0da5,500
0f0da5,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685718038,,500
81d467,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685718052,ae4b2f,500
ae4b2f,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685718052,,500
89071d,127.0.0.1,GET,http://127.0.0.1:8000/game/new,1685718057,,200
3f7528,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685718059,,200
6e0f52,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685718061,bfcf7b,500
bfcf7b,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685718061,,500
547290,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685718207,0c177e,500
0c177e,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685718207,,500
a24b40,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685718335,,200
5169a5,127.0.0.1,GET,http://127.0.0.1:8000/game/serialized/game5.json,1685718340,,200
a2d983,127.0.0.1,GET,http://127.0.0.1:8000/game/serialized/game5.xml,1685718351,,200
07c864,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685718447,,200
fc45a0,127.0.0.1,GET,http://127.0.0.1:8000/game/5,1685718544,,200
6e10af,127.0.0.1,GET,http://127.0.0.1:8000/game/serialized/game5.json,1685718545,,200
b20381,127.0.0.1,GET,http://127.0.0.1:8000/game/serialized/game5.xml,1685718548,,200
b465fe,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685718659,,200
981e67,127.0.0.1,POST,http://127.0.0.1:8000/game/5,1685719004,,200
ab0553,127.0.0.1,GET,http://127.0.0.1:8000/register,1685719007,,200
2046a9,127.0.0.1,GET,http://127.0.0.1:8000/register,1685719237,,200
75abab,127.0.0.1,GET,http://127.0.0.1:8000/register,1685719546,39f70b,404
39f70b,127.0.0.1,GET,http://127.0.0.1:8000/register,1685719546,,404
b98fe1,127.0.0.1,GET,http://127.0.0.1:8000/register/fr,1685719550,a210ba,404
a210ba,127.0.0.1,GET,http://127.0.0.1:8000/register/fr,1685719550,,404
b590ef,127.0.0.1,GET,http://127.0.0.1:8000/register,1685719594,e1c33b,404
e1c33b,127.0.0.1,GET,http://127.0.0.1:8000/register,1685719594,,404
e44ffa,127.0.0.1,GET,http://127.0.0.1:8000/register/fr,1685719603,4be414,404
4be414,127.0.0.1,GET,http://127.0.0.1:8000/register/fr,1685719603,,404
83aad5,127.0.0.1,GET,http://127.0.0.1:8000/register/fr,1685719612,,200
9e08da,127.0.0.1,GET,http://127.0.0.1:8000/register/fr,1685719612,,200
c90f1a,127.0.0.1,GET,http://127.0.0.1:8000/register/fr,1685719647,,200
3def7a,127.0.0.1,GET,http://127.0.0.1:8000/home,1685719712,ad7622,500
ad7622,127.0.0.1,GET,http://127.0.0.1:8000/home,1685719712,,500
b34b54,127.0.0.1,GET,http://127.0.0.1:8000/home/,1685719819,,301
1eddc3,127.0.0.1,GET,http://127.0.0.1:8000/home,1685719819,b243bd,500
b243bd,127.0.0.1,GET,http://127.0.0.1:8000/home,1685719819,,500
5bda31,127.0.0.1,GET,http://127.0.0.1:8000/home,1685719820,5bdd53,500
5bdd53,127.0.0.1,GET,http://127.0.0.1:8000/home,1685719820,,500
6aad26,127.0.0.1,GET,http://127.0.0.1:8000/,1685719835,,404
505a02,127.0.0.1,GET,http://127.0.0.1:8000/home,1685719837,615fab,500
615fab,127.0.0.1,GET,http://127.0.0.1:8000/home,1685719837,,500
a5337c,127.0.0.1,GET,http://127.0.0.1:8000/home,1685719852,,200
1d3282,127.0.0.1,GET,http://127.0.0.1:8000/login,1685719856,,200
df4b2a,127.0.0.1,POST,http://127.0.0.1:8000/login,1685719890,,302
25d652,127.0.0.1,GET,http://127.0.0.1:8000/verify/email,1685719890,,302
177416,127.0.0.1,GET,http://127.0.0.1:8000/register/en,1685719890,,200
ca8997,127.0.0.1,GET,http://127.0.0.1:8000/register/fr,1685719952,,200
d96130,127.0.0.1,GET,http://127.0.0.1:8000/register/fr,1685719966,,200
6ed7e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1685719973,,200
077d62,127.0.0.1,GET,http://127.0.0.1:8000/login,1685720347,,200
ab79f4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685720352,ff2013,500
ff2013,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685720352,,500
ec3a49,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685720385,,200
52e5ca,127.0.0.1,GET,http://127.0.0.1:8000/login,1685720392,,200
fc4704,127.0.0.1,GET,http://127.0.0.1:8000/logout,1685720393,,302
145899,127.0.0.1,GET,http://127.0.0.1:8000/home,1685720393,,200
a881c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1685720395,,200
bc1fe3,127.0.0.1,POST,http://127.0.0.1:8000/login,1685720411,,302
652c82,127.0.0.1,GET,http://127.0.0.1:8000/home,1685720411,,200
c40d64,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685720419,75c279,403
75c279,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685720419,,403
3de1c3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1685720423,,302
2c081a,127.0.0.1,GET,http://127.0.0.1:8000/home,1685720423,,200
448af4,127.0.0.1,GET,http://127.0.0.1:8000/login,1685720425,,200
ae35b1,127.0.0.1,POST,http://127.0.0.1:8000/login,1685720431,,302
284f43,127.0.0.1,GET,http://127.0.0.1:8000/home,1685720431,,200
5a5888,127.0.0.1,GET,http://127.0.0.1:8000/home,1685720743,,200
a99710,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685720747,,200
f5e96d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685720758,,200
5f85e5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685720799,,200
a24f6b,127.0.0.1,GET,http://127.0.0.1:8000/register,1685720838,e32f56,404
e32f56,127.0.0.1,GET,http://127.0.0.1:8000/register,1685720838,,404
7bf1e9,127.0.0.1,GET,http://127.0.0.1:8000/register/fr,1685720841,,200
e29a66,127.0.0.1,GET,http://127.0.0.1:8000/register/en,1685720850,,200
28f198,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685720862,,200
173aa2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721083,,200
57571b,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=ancelindouglas%40gmail.com,1685721084,2d7f87,403
2d7f87,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=ancelindouglas%40gmail.com,1685721084,,403
26107b,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721091,5c8338,403
5c8338,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721091,,403
42606a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721121,,200
acf883,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721123,ec498d,403
ec498d,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721123,,403
bffa34,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721129,c78acf,403
c78acf,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721129,,403
fdf8a0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721253,201084,500
201084,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721253,,500
46d47b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721270,,200
d358a6,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721272,4f459e,403
4f459e,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721272,,403
fcc6ec,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721388,80f39a,403
80f39a,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721388,,403
e3ba74,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721390,ffcb23,403
ffcb23,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721390,,403
134f62,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721420,42cb32,403
42cb32,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721420,,403
495be9,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721422,8d9f4f,403
8d9f4f,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721422,,403
b04ba7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721423,,200
ba6284,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721424,,200
e50724,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721424,,200
f442fd,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721425,54255c,403
54255c,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40mail-ecv.com,1685721425,,403
1c0b0a,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40toto.prout,1685721444,a849dd,403
a849dd,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40toto.prout,1685721444,,403
3c91a5,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40toto.prout,1685721449,9656b9,403
9656b9,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40toto.prout,1685721449,,403
2a3f3a,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40toto.prout,1685721495,866238,403
866238,127.0.0.1,GET,http://127.0.0.1:8000/home?_switch_user=douglas.ancelin%40toto.prout,1685721495,,403
3a796f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721666,,200
a8001f,127.0.0.1,GET,http://127.0.0.1:8000/home,1685721669,,302
2c55de,127.0.0.1,GET,http://127.0.0.1:8000/home,1685721669,,200
751159,127.0.0.1,GET,http://127.0.0.1:8000/home,1685721740,a77543,500
a77543,127.0.0.1,GET,http://127.0.0.1:8000/home,1685721740,,500
328e28,127.0.0.1,GET,http://127.0.0.1:8000/home,1685721779,,200
a94325,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721782,,302
cc7100,127.0.0.1,GET,http://127.0.0.1:8000/admin,1685721782,,200
21f2d9,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685721809,,200
7f6a22,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685721885,,200
0d153f,127.0.0.1,GET,http://127.0.0.1:8000/home,1685721890,,200
b8f9a5,127.0.0.1,GET,http://127.0.0.1:8000/game/,1685721891,,200
